SUBJECTUID	pipelineId	pipelineName	pipelineDescription	processId_forProcess_1	processName_forProcess_1	processDescription_forProcess_1	startTime_forProcess_1	endTime_forProcess_1	commandServerUrl_1	commandName_1	commandLocation_1	outputServer_forProcess_1	outputLocation_forProcess_1	outputFileHash_forProcess_1	outputFileType_forProcess_1	outputKept_forProcess_1	processId_forProcess_2	processName_forProcess_2	processDescription_forProcess_2	startTime_forProcess_2	endTime_forProcess_2	commandServerUrl_2	commandName_2	commandLocation_2	outputServer_forProcess_2	outputLocation_forProcess_2	outputFileHash_forProcess_2	outputFileType_forProcess_2	outputKept_forProcess_2
1000	1	234	234	1	test2	test			127.0.0.1	ALIGN_ONLY	/usr/bin/align											0	test	twat	2003-11-23 04:40:00.0				
																													
																													
																													
																													
																													
																													
																													
correct																													
pipelineId=1, pipelineName=234, pipelineDescription=234, processId=1, processName=test2, processDescription=test, startTime=, endTime=,																													
																													
																													
correct but orrder dodgy																													
commandName=ALIGN_ONLY, commandLocation=/usr/bin/align, commandServerUrl=127.0.0.1,																													
																													
then my headers have output for process one...but I sdee no ouput and the process 2 stuff just begins in the key values																													
																													
then because of that...despite all this process stuff showing up in my key values and also on the csv, it is out of index by about 5 fields																													
{  processId_2=0, processName_2=test, processDescription_2=twat, startTime_2=2003-11-23 04:40:00.0, endTime_2=, commandName_2=, commandLocation_2=, commandServerUrl_2=, inputServer_2_1=130.95.56.91, inputLocation_2_1=/usr/local/inputs/anInput0, inputFileHash_2_1=abs3dadssdf3, inputFileType_2_1=FASTA, outputKept_2_1=1, outputServer_2_1=130.95.56.91, outputLocation_2_1=/usr/local/outputs/, outputFileHash_2_1=ad1a2d2a1d2a2, outputFileType_2_1=FASTA}																													
